"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"762.750","208.8224","14","0.0134","0.0321","-0.2446","50.8956","0.1295","620.6023","5.3000","0.1100","10000.0000","35.37478029","138.93105133","14.8","13.2","6448","49.8","-2.7","0.5","52","-0.07","-0.04","-0.85","0.1","-0.2","0.2","0.00","0.00","0.0","32.08","101.65","1"
"762.800","208.9378","14","0.0037","0.0267","-0.2495","50.9167","0.0360","620.5810","5.3000","0.1100","10000.0000","35.37479673","138.93107613","14.8","13.2","6459","49.8","-2.5","0.5","52","-0.10","-0.04","-0.92","0.1","0.7","-0.2","0.00","0.00","0.0","32.10","101.66","1"
"762.850","209.0455","14","-0.0062","0.0230","-0.2660","50.9270","-0.0597","620.5327","5.3000","0.1100","10000.0000","35.37481322","138.93110093","14.8","13.2","6460","49.8","-2.9","0.6","52","-0.03","-0.11","-1.00","-0.1","1.5","-0.2","0.00","0.00","0.0","32.12","101.69","1"
"762.900","208.9529","14","-0.0100","0.0155","-0.2655","50.9272","-0.0967","620.4933","5.3000","0.1100","10000.0000","35.37482959","138.93112566","14.8","13.2","6453","49.9","-3.5","0.8","52","-0.08","-0.04","-0.99","-0.4","-0.2","-0.4","0.00","0.00","0.0","32.16","101.72","1"
"762.950","208.9302","14","-0.0094","0.0051","-0.2639","50.8675","-0.0914","620.4982","5.3000","0.1100","10000.0000","35.37484613","138.93115044","14.8","13.2","6453","49.8","-3.0","0.8","52","-0.12","-0.06","-0.96","-0.1","-0.4","-0.5","0.00","0.00","0.0","32.20","101.75","1"
"763.000","208.9508","14","-0.0110","-0.0022","-0.2593","50.8607","-0.1064","620.4939","5.3000","0.1100","10000.0000","35.37486269","138.93117523","14.8","13.2","6453","49.8","-2.9","0.7","52","-0.04","-0.08","-0.98","0.3","0.6","-0.6","0.00","0.00","0.0","32.23","101.78","1"
"763.050","208.9972","14","-0.0119","-0.0013","-0.2622","50.8893","-0.1149","620.4835","5.3000","0.1100","10000.0000","35.37487919","138.93120002","14.8","13.2","6461","49.8","-2.8","0.7","52","0.10","-0.03","-1.13","0.1","1.0","-0.4","0.00","0.00","0.0","32.27","101.81","1"
"763.100","208.9358","14","-0.0185","0.0036","-0.2641","50.9091","-0.1789","620.4543","5.3000","0.1100","10000.0000","35.37489558","138.93122487","14.8","13.2","6456","49.7","-1.9","0.7","52","0.20","-0.02","-1.06","-1.0","1.1","-0.0","0.00","0.00","0.0","32.31","101.84","1"
"763.150","208.9499","14","-0.0262","0.0059","-0.2667","50.8537","-0.2539","620.4363","5.3000","0.1100","10000.0000","35.37491212","138.93124957","14.8","13.2","6456","49.8","-2.4","0.7","52","0.05","-0.04","-0.89","-0.6","-0.4","0.2","0.00","0.00","0.0","32.35","101.87","1"
"763.200","209.0781","14","-0.0221","0.0070","-0.2674","50.8409","-0.2141","620.4127","5.3000","0.1100","10000.0000","35.37492867","138.93127433","14.8","13.2","6456","49.7","-2.0","0.6","52","-0.03","-0.12","-0.87","-0.0","-0.4","0.3","0.00","0.00","0.0","32.38","101.87","1"
"763.250","209.1030","14","-0.0114","0.0113","-0.2745","50.8243","-0.1099","620.3928","5.3000","0.1100","10000.0000","35.37494521","138.93129905","14.8","13.2","6460","49.8","-2.8","0.6","52","-0.00","-0.08","-1.01","0.0","0.2","0.3","0.00","0.00","0.0","32.42","101.84","1"
"763.300","208.9818","14","-0.0052","0.0161","-0.2752","50.8514","-0.0501","620.3684","5.3000","0.1100","10000.0000","35.37496170","138.93132383","14.8","13.2","6464","49.8","-2.6","0.7","52","0.09","0.02","-1.06","-0.1","-0.4","0.2","0.00","0.00","0.0","32.46","101.81","1"
"763.350","209.0478","14","-0.0003","0.0152","-0.2744","50.8472","-0.0025","620.3630","5.3000","0.1100","10000.0000","35.37497818","138.93134865","14.8","13.2","6456","49.7","-2.8","0.7","52","0.08","-0.00","-1.08","0.3","-0.1","-0.3","0.00","0.00","0.0","32.50","101.78","1"
"763.400","209.0524","14","0.0037","0.0054","-0.2746","50.8411","0.0355","620.3582","5.3000","0.1100","10000.0000","35.37499465","138.93137344","14.8","13.2","6457","49.6","-2.8","0.7","52","0.08","-0.12","-1.01","0.6","1.1","-0.5","0.00","0.00","0.0","32.53","101.76","1"
"763.450","209.1243","14","0.0028","-0.0026","-0.2796","50.8509","0.0274","620.3237","5.3000","0.1100","10000.0000","35.37501119","138.93139815","14.8","13.2","6460","49.6","-2.9","0.7","52","0.01","-0.08","-0.95","0.3","0.6","-0.3","0.00","0.00","0.0","32.57","101.75","1"
"763.500","209.1567","14","0.0049","-0.0013","-0.2906","50.8323","0.0470","620.2649","5.3000","0.1100","10000.0000","35.37502769","138.93142297","14.8","13.2","6459","49.7","-3.1","0.6","52","-0.08","-0.02","-1.02","0.2","-0.4","0.0","0.00","0.00","0.0","32.61","101.74","1"
"763.550","209.1082","14","0.0080","0.0015","-0.2934","50.8603","0.0770","620.2425","5.3000","0.1100","10000.0000","35.37504421","138.93144773","14.8","13.2","6456","49.7","-2.7","0.6","52","-0.08","-0.04","-0.99","0.1","-0.1","0.1","0.00","0.00","0.0","32.65","101.73","1"
"763.600","209.1065","14","0.0085","0.0041","-0.2968","50.8389","0.0819","620.2271","5.3000","0.1100","10000.0000","35.37506079","138.93147249","14.8","13.2","6459","49.8","-2.9","0.6","52","0.01","0.03","-0.98","-0.1","0.1","0.1","0.00","0.00","0.0","32.68","101.72","1"
"763.650","209.0168","14","0.0026","0.0064","-0.2967","50.8753","0.0255","620.2125","5.3000","0.1100","10000.0000","35.37507690","138.93149679","14.8","13.2","6461","49.7","-2.8","0.7","52","0.02","-0.02","-1.00","-0.2","-0.2","0.2","0.00","0.00","0.0","32.72","101.71","1"
"763.700","209.0410","14","-0.0024","0.0074","-0.2981","50.8708","-0.0235","620.1788","5.3000","0.1100","10000.0000","35.37509334","138.93152157","14.8","13.2","6457","49.7","-2.5","0.7","52","-0.06","-0.09","-1.02","0.0","0.7","-0.1","0.00","0.00","0.0","32.76","101.71","1"
"763.750","209.0909","14","-0.0046","0.0021","-0.3080","50.8583","-0.0442","620.1495","5.3000","0.1100","10000.0000","35.37510986","138.93154627","14.8","13.2","6461","49.6","-2.6","0.7","52","0.00","-0.05","-0.99","-0.3","1.1","-0.3","0.00","0.00","0.0","32.80","101.73","1"
"763.800","209.1169","14","-0.0063","0.0025","-0.3182","50.8379","-0.0609","620.1079","5.3000","0.1100","10000.0000","35.37512637","138.93157098","14.8","13.2","6463","49.6","-2.4","0.7","52","0.01","0.02","-0.98","-0.0","0.0","-0.3","0.00","0.00","0.0","32.83","101.74","1"
"763.850","209.2835","14","-0.0102","0.0113","-0.3183","50.8061","-0.0982","620.0815","5.3000","0.1100","10000.0000","35.37514296","138.93159577","14.8","13.2","6459","49.6","-2.5","0.7","52","0.04","0.00","-0.96","0.3","-0.4","0.1","0.00","0.00","0.0","32.87","101.76","1"
"763.900","209.2692","14","-0.0131","0.0152","-0.3187","50.8459","-0.1267","620.0596","5.3000","0.1100","10000.0000","35.37515948","138.93162049","14.8","13.2","6460","49.7","-2.9","0.6","52","0.12","-0.02","-1.02","0.4","0.6","0.0","0.00","0.00","0.0","32.90","101.78","1"
"763.950","209.1710","14","-0.0114","0.0187","-0.3264","50.8673","-0.1101","620.0306","5.3000","0.1100","10000.0000","35.37517595","138.93164533","14.8","13.2","6467","49.8","-3.1","0.7","52","0.03","-0.03","-1.16","-0.2","0.7","-0.1","0.00","0.00","0.0","32.92","101.81","1"
"764.000","209.0831","14","-0.0043","0.0160","-0.3265","50.8505","-0.0417","620.0137","5.3000","0.1100","10000.0000","35.37519250","138.93167011","14.8","13.2","6463","49.7","-3.2","0.6","52","-0.01","-0.05","-1.22","-0.7","1.3","0.0","0.00","0.00","0.0","32.94","101.84","1"
"764.050","209.1897","14","0.0066","0.0057","-0.3260","50.7934","0.0640","620.0082","5.3000","0.1100","10000.0000","35.37520908","138.93169488","14.8","13.2","6461","49.8","-3.2","0.7","52","0.00","-0.07","-1.06","-0.3","0.9","-0.0","0.00","0.00","0.0","32.96","101.87","1"
"764.100","209.2478","14","0.0149","-0.0005","-0.3339","50.8185","0.1443","619.9836","5.3000","0.1100","10000.0000","35.37522557","138.93171970","14.8","13.2","6464","49.6","-3.0","0.8","52","0.02","-0.01","-0.92","0.1","-1.1","0.0","0.00","0.00","0.0","32.98","101.86","1"
"764.150","209.3594","14","0.0231","-0.0058","-0.3271","50.8527","0.2236","619.9757","5.3000","0.1100","10000.0000","35.37524206","138.93174459","14.8","13.2","6461","49.6","-2.5","0.6","52","0.00","0.09","-0.95","0.1","0.0","0.5","0.00","0.00","0.0","33.00","101.79","1"
"764.200","209.3324","14","0.0312","-0.0020","-0.3271","50.8634","0.3014","619.9541","5.3000","0.1100","10000.0000","35.37525864","138.93176930","14.8","13.2","6465","49.6","-2.7","0.6","52","0.02","0.10","-0.97","0.0","1.7","0.9","0.00","0.00","0.0","33.03","101.77","1"
"764.250","209.1577","14","0.0323","0.0017","-0.3291","50.8775","0.3127","619.9369","5.3000","0.1100","10000.0000","35.37527508","138.93179422","14.8","13.2","6476","49.6","-2.9","0.6","52","-0.08","0.02","-1.02","0.2","0.6","0.7","0.00","0.00","0.0","33.05","101.78","1"
"764.300","209.1886","14","0.0300","-0.0007","-0.3348","50.9051","0.2896","619.9226","5.3000","0.1100","10000.0000","35.37529159","138.93181901","14.8","13.2","6460","49.7","-3.3","0.6","52","-0.13","0.00","-1.02","0.3","0.1","0.3","0.00","0.00","0.0","33.07","101.79","1"
"764.350","209.1883","14","0.0259","-0.0052","-0.3353","50.9261","0.2502","619.9038","5.3000","0.1100","10000.0000","35.37530807","138.93184385","14.8","13.2","6463","49.6","-2.9","0.6","52","-0.06","-0.04","-0.87","0.3","0.1","0.1","0.00","0.00","0.0","33.09","101.80","1"
"764.400","209.1668","14","0.0237","-0.0128","-0.3286","50.9208","0.2291","619.9065","5.3000","0.1100","10000.0000","35.37532458","138.93186873","14.8","13.2","6467","49.6","-2.9","0.5","52","-0.09","-0.09","-0.87","0.3","-0.2","-0.2","0.00","0.00","0.0","33.11","101.81","1"
"764.450","209.2361","14","0.0112","-0.0023","-0.3212","50.9168","0.1080","619.9165","5.3000","0.1100","10000.0000","35.37534119","138.93189360","14.8","13.2","6465","49.7","-3.6","0.6","52","-0.13","-0.02","-0.90","0.2","-0.1","-0.5","0.00","0.00","0.0","33.14","101.82","1"
"764.500","209.3580","14","-0.0096","0.0336","-0.3342","50.9319","-0.0927","619.8681","5.3000","0.1100","10000.0000","35.37535759","138.93191834","14.8","13.2","6467","49.7","-3.6","0.7","52","-0.13","0.07","-0.96","0.1","0.1","-0.5","0.00","0.00","0.0","33.16","101.84","1"
"764.550","209.2995","14","-0.0244","0.0719","-0.3371","50.9244","-0.2356","619.8370","5.3000","0.1100","10000.0000","35.37537409","138.93194314","14.8","13.2","6465","49.7","-3.3","0.5","52","-0.08","-0.05","-1.03","0.4","1.1","-0.5","0.00","0.00","0.0","33.18","101.87","1"
"764.600","209.2976","14","-0.0262","0.0823","-0.3433","50.9016","-0.2532","619.7970","5.3000","0.1100","10000.0000","35.37539065","138.93196795","14.8","13.2","6467","49.6","-3.0","0.2","52","0.07","-0.09","-0.96","0.5","0.7","-0.4","0.00","0.00","0.0","33.20","101.98","1"
"764.650","209.1570","14","-0.0202","0.0359","-0.3519","50.8700","-0.1955","619.7810","5.3000","0.1100","10000.0000","35.37540717","138.93199275","14.8","13.2","6464","49.6","-3.2","-0.3","52","0.02","-0.02","-0.98","0.2","-0.5","-0.2","0.00","0.00","0.0","33.22","102.16","1"
"764.700","209.3543","14","-0.0159","-0.0729","-0.3452","50.8699","-0.1535","619.7685","5.3000","0.1100","10000.0000","35.37542366","138.93201756","14.8","13.2","6464","49.6","-2.8","-0.1","44","-0.01","0.03","-0.90","-0.4","0.6","0.1","0.00","0.00","0.0","33.25","77.78","1"
"764.750","209.3326","14","-0.0111","-0.2185","-0.3498","50.8660","-0.1070","619.7416","5.3000","0.1100","10000.0000","35.37544020","138.93204238","14.8","13.2","6467","49.6","-2.6","10.3","12","-0.24","0.05","-0.84","-0.2","-0.7","0.5","0.00","0.00","0.0","33.27","28.83","1"
"764.800","209.1683","14","0.0038","-0.3784","-0.3561","50.8748","0.0373","619.7059","5.3000","0.1100","10000.0000","35.37545669","138.93206715","14.8","13.2","6405","49.6","-2.3","24.1","1","-0.81","0.07","-1.03","0.0","-2.4","0.6","0.00","0.00","0.0","33.29","4.86","1"
"764.850","208.3586","14","0.0292","-0.5516","-0.3626","50.8654","0.2834","619.6729","5.3000","0.1100","10000.0000","35.37547307","138.93209170","14.8","13.2","6249","49.5","-1.7","33.1","0","-1.10","0.05","-1.02","-0.1","-0.2","0.8","0.00","0.00","0.0","33.31","2.15","1"
"764.900","206.5691","14","0.0506","-0.7348","-0.3596","50.9322","0.4941","619.6624","5.3000","0.1100","6654.0649","35.37548918","138.93211596","14.8","13.2","6212","49.5","-2.2","37.0","0","-1.22","0.05","-0.91","0.1","0.8","1.0","0.00","0.00","0.0","33.39","0.67","1"
"764.950","204.5151","14","0.0591","-0.9098","-0.3706","50.9382","0.5808","619.6201","5.3000","0.1100","5604.6797","35.37550512","138.93213985","14.8","13.2","6184","49.5","-2.4","39.2","0","-1.31","0.09","-0.99","0.1","0.0","0.7","0.00","0.00","0.0","33.48","0.77","1"
"765.000","202.2423","14","0.0652","-1.0626","-0.3710","50.9627","0.6451","619.6024","5.3000","0.1100","4989.5098","35.37552090","138.93216358","14.8","13.2","6143","49.7","-3.6","39.7","0","-1.18","0.07","-0.88","0.3","0.4","0.7","0.00","0.00","0.0","33.57","0.76","1"
"765.050","200.2658","14","0.0729","-1.1824","-0.3727","51.0190","0.7283","619.5926","5.3000","0.1100","4376.2310","35.37553646","138.93218716","14.8","13.2","6101","49.5","-3.3","39.0","0","-1.14","-0.09","-0.78","0.1","0.6","0.3","0.00","0.00","0.0","33.66","0.67","1"
"765.100","198.5213","14","0.0775","-1.2529","-0.3777","51.0308","0.7821","619.5861","5.3000","0.1128","4039.9692","35.37555195","138.93221051","14.8","13.2","5960","49.4","-2.1","38.7","0","-1.29","0.05","-0.86","0.3","0.3","0.0","0.00","0.00","0.0","33.74","0.59","1"
"765.150","196.4608","14","0.0719","-1.2800","-0.3706","51.1105","0.7341","619.5839","5.3000","0.1200","4259.3984","35.37556718","138.93223369","14.8","13.2","5863","49.4","-2.6","38.7","0","-1.35","0.00","-0.85","0.2","0.1","0.2","0.00","0.00","0.0","33.83","0.52","1"
"765.200","194.2215","14","0.0585","-1.2764","-0.3763","51.1619","0.6040","619.5626","5.3000","0.1277","5117.7754","35.37558221","138.93225651","14.8","13.2","5832","49.4","-2.4","38.0","0","-1.31","0.06","-0.93","-0.2","-0.0","0.4","0.00","0.00","0.0","33.92","0.46","1"
"765.250","191.8823","14","0.0446","-1.2759","-0.3894","51.1320","0.4656","619.5223","5.3000","0.1300","6558.9966","35.37559713","138.93227896","14.8","13.2","5802","49.4","-2.3","37.2","0","-1.33","0.16","-1.00","0.2","0.8","0.4","0.00","0.00","0.0","34.01","0.39","1"
"765.300","189.6118","14","0.0425","-1.2640","-0.3980","51.1109","0.4494","619.4997","5.3000","0.1300","6715.6816","35.37561186","138.93230119","14.8","13.2","5709","49.3","-2.3","37.2","0","-1.43","0.10","-0.93","-0.0","0.6","0.3","0.00","0.00","0.0","34.09","0.33","1"
"765.350","187.5219","14","0.0426","-1.2440","-0.3985","51.1775","0.4551","619.4880","5.3000","0.1300","6557.5308","35.37562637","138.93232321","14.8","13.2","5604","49.3","-2.9","36.8","0","-1.45","0.06","-0.85","-0.2","0.2","0.3","0.00","0.00","0.0","34.18","0.27","1"
"765.400","185.3222","14","0.0422","-1.2306","-0.3948","51.2457","0.4562","619.4880","5.3000","0.1300","6465.7417","35.37564070","138.93234510","14.8","13.2","5616","49.4","-3.4","35.8","7","-1.38","0.00","-0.92","-0.7","0.1","-0.1","0.00","0.00","0.0","34.27","25.75","1"
"765.450","183.0089","14","0.0327","-1.2119","-0.3955","51.2638","0.3576","619.4775","5.3000","0.1400","8144.4668","35.37565488","138.93236663","14.8","13.3","5797","49.5","-3.4","35.1","41","-1.28","-0.01","-0.87","-0.4","0.9","-0.6","0.00","0.00","0.0","34.36","74.80","1"
"765.500","180.7426","14","0.0237","-1.1788","-0.3973","51.1861","0.2619","619.4636","5.2725","0.1400","10000.0000","35.37566890","138.93238777","14.8","13.3","5969","49.5","-2.5","34.0","53","-1.29","-0.01","-0.89","-0.1","-0.4","0.1","0.00","0.00","0.0","34.44","97.91","1"
"765.550","178.6463","14","0.0223","-1.1291","-0.4056","51.2133","0.2503","619.4519","5.2000","0.1400","10000.0000","35.37568273","138.93240874","14.8","13.3","5962","49.6","-2.0","32.2","50","-0.93","-0.04","-1.02","-0.6","0.4","0.4","0.00","0.00","0.0","34.53","95.08","1"
"765.600","176.7044","14","0.0253","-1.0764","-0.4046","51.2918","0.2864","619.4438","5.2000","0.1322","9821.3086","35.37569629","138.93242958","14.8","13.3","6462","49.5","-3.3","29.3","25","-0.77","-0.06","-0.80","0.4","1.2","0.1","0.00","0.00","0.0","34.62","69.86","1"
"765.650","175.3071","14","0.0306","-1.0448","-0.3925","51.3493","0.3504","619.4589","5.2000","0.1297","7961.5674","35.37570993","138.93245049","14.8","13.3","6298","49.6","-2.9","29.6","5","-1.02","0.12","-0.84","0.4","-1.2","0.6","0.00","0.00","0.0","34.71","25.57","1"
"765.700","174.0303","14","0.0247","-1.0451","-0.4008","51.3177","0.2854","619.4403","5.2000","0.1200","9704.7129","35.37572350","138.93247102","14.8","13.3","6038","49.6","-2.7","30.4","0","-1.10","0.05","-0.95","0.3","-0.0","0.2","0.00","0.00","0.0","34.79","1.36","1"
"765.750","171.7539","14","-0.0014","-1.0580","-0.4072","51.2523","-0.0177","619.4197","5.2000","0.1252","10000.0000","35.37573675","138.93249108","14.8","13.3","5993","49.5","-4.0","30.5","0","-1.03","-0.05","-0.77","0.0","0.7","-0.3","0.00","0.00","0.0","34.88","0.74","1"
"765.800","169.5912","14","-0.0277","-1.0701","-0.4095","51.2523","-0.3276","619.4164","5.2000","0.1300","8239.9805","35.37574990","138.93251112","14.8","13.3","5889","49.4","-3.2","30.5","0","-1.16","0.08","-0.77","-0.6","-1.2","-0.5","0.00","0.00","0.0","34.97","0.43","1"
"765.850","167.4645","14","-0.0350","-1.0857","-0.4112","51.2574","-0.4186","619.3995","5.2000","0.1297","6367.7100","35.37576280","138.93253083","14.8","13.3","5786","49.5","-3.1","30.7","0","-1.18","-0.02","-1.00","-0.6","0.4","-1.8","0.00","0.00","0.0","35.06","0.40","1"
"765.900","165.6883","14","-0.0397","-1.1168","-0.4126","51.2919","-0.4806","619.3906","5.2000","0.1200","5486.3936","35.37577564","138.93255026","14.8","13.3","5776","49.3","-3.9","30.6","0","-1.20","-0.16","-1.09","0.4","2.0","-2.4","0.00","0.00","0.0","35.11","0.35","1"
"765.950","163.6477","14","-0.0571","-1.1611","-0.4179","51.2573","-0.7002","619.3646","5.2000","0.1200","3719.8997","35.37578832","138.93256948","14.8","13.3","5615","49.3","-3.3","31.1","0","-1.21","-0.21","-1.31","-0.5","-0.4","-1.8","0.00","0.00","0.0","35.16","0.27","1"
"766.000","161.6031","14","-0.0753","-1.1992","-0.4246","51.1761","-0.9337","619.3495","5.2000","0.1200","2754.7322","35.37580085","138.93258847","14.8","13.3","5521","49.3","-3.3","30.8","0","-1.15","-0.14","-1.22","-1.4","-0.1","-1.1","0.00","0.00","0.0","35.20","0.22","1"
"766.050","159.3088","14","-0.0698","-1.2222","-0.4182","51.0749","-0.8749","619.3475","5.2000","0.1300","2898.0635","35.37581330","138.93260700","14.8","13.3","5651","49.3","-3.7","30.2","0","-1.05","-0.06","-0.78","-0.3","1.9","-0.9","0.00","0.00","0.0","35.25","0.21","1"
"766.100","157.2993","14","-0.0492","-1.2218","-0.4216","51.0254","-0.6250","619.3510","5.2000","0.1273","4005.3765","35.37582551","138.93262541","14.8","13.3","5512","49.2","-2.7","30.4","0","-1.16","0.03","-0.89","0.5","1.1","-1.4","0.00","0.00","0.0","35.30","1.80","1"
"766.150","155.4384","14","-0.0395","-1.1832","-0.4252","50.9937","-0.5087","619.3365","5.2000","0.1200","4862.9487","35.37583757","138.93264363","14.8","13.3","5307","49.3","-2.4","31.1","3","-0.99","0.14","-1.52","0.4","1.1","-0.8","0.00","0.00","0.0","35.35","5.27","1"
"766.200","153.3207","14","-0.0340","-1.1310","-0.4234","51.0954","-0.4447","619.3297","5.2000","0.1277","5487.1343","35.37584941","138.93266160","14.8","13.3","5346","49.2","-2.8","32.3","25","-1.02","0.19","-1.55","0.6","1.7","0.7","0.00","0.00","0.0","35.40","32.10","1"
"766.250","151.0736","14","-0.0221","-1.1030","-0.4126","51.0735","-0.2920","619.3444","5.2000","0.1300","8233.2539","35.37586117","138.93267920","14.8","13.3","5453","49.4","-2.4","33.3","47","-1.14","0.17","-1.38","-0.9","1.4","1.1","0.00","0.00","0.0","35.45","78.83","1"
"766.300","149.0800","14","-0.0013","-1.0624","-0.4040","51.0095","-0.0164","619.3622","5.2000","0.1300","10000.0000","35.37587274","138.93269680","14.8","13.3","5877","49.6","-4.0","33.3","52","-0.97","0.18","-1.10","-0.1","2.9","0.7","0.00","0.00","0.0","35.49","90.12","1"
"766.350","147.1695","14","0.0155","-1.0142","-0.4049","50.9892","0.2107","619.3528","5.2000","0.1300","10000.0000","35.37588427","138.93271400","14.8","13.3","6324","49.6","-4.3","32.5","34","-0.85","0.09","-0.92","-0.4","0.5","0.3","0.00","0.00","0.0","35.54","65.98","1"
"766.400","145.5429","14","0.0288","-0.9893","-0.4148","51.0556","0.3959","619.3420","5.2000","0.1222","5850.3896","35.37589554","138.93273100","14.8","13.3","6360","49.4","-3.6","31.1","16","-0.77","0.06","-0.95","0.1","-0.5","-0.2","0.00","0.00","0.0","35.59","42.02","1"
"766.450","144.1072","14","0.0265","-0.9879","-0.4122","51.1311","0.3686","619.3404","5.2000","0.1198","6221.7715","35.37590672","138.93274800","14.8","13.3","6466","49.6","-4.3","30.2","5","-0.85","-0.00","-0.74","0.5","0.1","-0.3","0.00","0.00","0.0","35.64","18.23","1"
"766.500","142.6700","14","0.0121","-0.9985","-0.4179","51.0503","0.1699","619.3339","5.2000","0.1100","10000.0000","35.37591789","138.93276479","14.8","13.3","6166","49.6","-3.4","30.9","1","-1.08","-0.04","-0.81","0.2","-1.6","-0.0","0.00","0.00","0.0","35.69","4.17","1"
"766.550","141.1314","14","-0.0004","-1.0161","-0.4429","51.0785","-0.0064","619.2820","5.2000","0.1152","10000.0000","35.37592885","138.93278127","14.8","13.3","6024","49.5","-2.8","31.6","0","-1.23","-0.00","-0.92","0.4","0.1","0.1","0.00","0.00","0.0","35.74","1.54","1"
"766.600","138.8550","14","-0.0094","-1.0315","-0.4647","51.0822","-0.1354","619.2390","5.2000","0.1277","10000.0000","35.37593952","138.93279733","14.8","13.3","5934","49.3","-4.1","31.5","0","-1.29","0.02","-0.88","0.6","0.9","0.1","0.00","0.00","0.0","35.79","0.37","1"
"766.650","136.6178","14","-0.0113","-1.0539","-0.4543","51.0362","-0.1646","619.2377","5.2000","0.1300","10000.0000","35.37595014","138.93281325","14.8","13.3","5826","49.4","-3.6","32.1","0","-1.23","-0.01","-0.94","0.2","-0.4","-0.1","0.00","0.00","0.0","35.83","0.43","1"
"766.700","134.6036","14","-0.0184","-1.0929","-0.4605","51.0449","-0.2745","619.2428","5.2000","0.1300","7803.7769","35.37596058","138.93282904","14.8","13.3","5824","49.4","-3.8","32.5","0","-1.11","-0.07","-0.86","0.3","1.2","-0.4","0.00","0.00","0.0","35.88","0.45","1"
"766.750","132.4827","14","-0.0439","-1.1280","-0.4565","51.0504","-0.6618","619.2484","5.2000","0.1300","3185.9431","35.37597085","138.93284450","14.8","13.3","5817","49.2","-3.9","32.6","0","-1.10","-0.01","-0.88","0.3","0.6","-0.1","0.00","0.00","0.0","35.93","0.44","1"
"766.800","130.6737","14","-0.0583","-1.1739","-0.4608","51.0033","-0.8904","619.2314","5.2000","0.1300","2335.8093","35.37598101","138.93285975","14.8","13.3","5652","49.2","-3.5","32.9","0","-1.16","0.07","-1.07","-0.1","-0.8","-0.1","0.00","0.00","0.0","35.98","0.42","1"
"766.850","128.9995","14","-0.0355","-1.2129","-0.4763","50.9268","-0.5495","619.2025","5.2000","0.1303","3736.2764","35.37599103","138.93287475","14.8","13.3","5501","49.1","-3.7","32.7","0","-1.19","0.08","-1.07","0.2","1.2","-0.3","0.00","0.00","0.0","36.03","0.41","1"
"766.900","126.9403","14","-0.0076","-1.1938","-0.4661","50.9265","-0.1180","619.2184","5.2000","0.1427","10000.0000","35.37600088","138.93288953","14.8","13.3","5414","49.1","-3.8","32.9","0","-1.19","0.07","-1.16","0.3","0.7","-0.2","0.00","0.00","0.0","36.03","0.43","1"
"766.950","124.8545","14","0.0005","-1.1405","-0.4576","50.8870","0.0082","619.2379","5.2000","0.1447","10000.0000","35.37601058","138.93290406","14.8","13.3","5353","49.2","-3.0","32.9","5","-1.32","0.12","-1.53","0.1","-1.3","0.9","0.00","0.00","0.0","36.03","6.54","1"
"767.000","122.8215","14","-0.0069","-1.0827","-0.4686","50.8921","-0.1136","619.2257","5.2000","0.1400","10000.0000","35.37602016","138.93291831","14.8","13.3","5305","49.3","-3.1","32.6","28","-1.30","0.14","-1.55","-0.6","0.5","1.1","0.00","0.00","0.0","36.02","34.52","1"
"767.050","120.6018","14","-0.0033","-1.0355","-0.4791","50.8757","-0.0539","619.2102","5.2000","0.1400","10000.0000","35.37602943","138.93293228","14.8","13.3","5299","49.3","-2.5","32.2","47","-1.36","0.10","-1.19","-0.4","-0.3","1.5","0.00","0.00","0.0","36.02","78.29","1"
"767.100","118.6905","14","0.0154","-1.0120","-0.4810","50.9241","0.2592","619.2134","5.2000","0.1400","7288.8359","35.37603861","138.93294613","14.8","13.3","5580","49.3","-0.6","30.9","44","-1.28","0.08","-1.15","-1.3","0.3","1.2","0.00","0.00","0.0","36.02","88.07","1"
"767.150","116.6689","14","0.0316","-0.9875","-0.4849","51.1087","0.5407","619.2072","5.2000","0.1400","3433.8948","35.37604757","138.93295975","14.8","13.3","6248","49.4","-1.3","26.7","31","-0.75","0.08","-0.92","-0.3","3.3","0.9","0.00","0.00","0.0","36.01","63.85","1"
"767.200","115.2462","14","0.0437","-0.9504","-0.4869","51.1834","0.7565","619.2045","5.2000","0.1322","2424.7412","35.37605643","138.93297325","14.8","13.3","6570","49.4","-1.8","23.4","8","-0.71","0.06","-0.88","-0.2","-0.8","0.7","0.00","0.00","0.0","36.01","39.20","1"
